id,sales
FDM22,6.65819946509604
DRJ01,7.446547636872286
FDZ43,8.163334910877182
FDV03,7.87946175756986
FDX11,8.268353557295368
NCA41,8.233244846508052
FDE38,7.704514167769495
FDI27,6.6149497165125135
FDN32,8.133212933116335
NCN43,7.552866038350785
FDB47,8.627536484404034
FDV03,7.8113095400076755
NCN30,7.065664034472904
NCV54,5.748880136071099
FDV07,7.112015488916869
FDP07,7.54850718759321
FDK48,6.480441859420807
FDM15,5.33120112040642
FDY19,8.021504349481718
FDK46,8.231953475339155
FDY11,6.901882335861359
FDH09,6.435540081973999
FDO08,8.31658472996225
FDU14,7.929238110665653
FDD22,8.232545449772191
FDM27,7.737694777846286
FDL02,7.904737651847497
NCA17,7.829597044964764
FDE38,6.0889060465818625
NCG07,7.954579267258736
DRC27,8.243010080716466
FDA27,7.68195296327048
FDW40,7.748387031931518
DRI11,7.246555201104971
FDN50,7.159509156822836
FDR12,7.990777278888386
FDT34,7.975818964340428
FDW11,6.817662351317414
NCO30,8.429261427250308
FDZ34,8.213586861098237
FDU45,7.611184498409878
NCD42,6.451522858151938
FDX25,7.98593866149123
NCR29,6.700687668218723
FDX43,5.825681499054655
FDB04,5.178856114368485
FDR49,7.332664418119694
FDS39,7.373893896954331
FDW58,7.260742715968957
FDG22,3.980902853301694
FDG31,6.821700316929921
NCV53,8.53436913776768
DRJ37,7.8880182766347176
FDV07,7.291295132988636
FDW52,7.666082597919224
FDT15,7.975266557831261
FDD02,7.471597983748299
FDM16,7.146864136263567
NCE55,7.670426003175018
FDB57,7.884763739754805
FDQ04,6.358138213569658
FDQ47,4.253580353410639
FDY14,5.975744246624979
DRK37,8.003345857456308
FDO25,8.145144322883231
FDL57,8.465787975792052
NCK29,7.481710449033987
FDK46,8.796747142977889
NCB43,6.3269607664873755
DRE01,8.629080667452726
FDC46,7.764361770180219
FDQ23,7.376404019947988
FDX38,6.568413642345686
FDG60,7.909492377378829
FDW55,8.131796011756068
FDP39,6.43910421836892
FDB20,6.894413031993205
FDV21,7.69106311218649
FDZ02,6.870341100102004
FDP19,7.888827125210273
FDA38,7.952336885282056
FDH22,7.536523422785392
DRM11,8.216096051338212
FDO12,7.907353359244454
FDT14,7.62905828144011
FDW34,6.21457226270296
FDG04,8.202425924555211
FDW59,6.9224840009593755
FDR33,7.401655145248381
FDP32,7.540012833466958
FDL13,8.648895422246675
FDD22,7.564404324938078
FDV40,7.480835249058822
NCD55,6.288662013433522
FDQ20,4.263026306170215
FDD28,6.509383633173153
FDC39,8.133461123249292
NCR17,7.568279089574553
DRO35,7.233149876972469
FDF40,8.174012871280015
FDR31,7.698920881807158
NCQ41,7.883671635855834
FDP38,6.217716466989351
NCU54,8.711843384760733
FDG22,5.9591556047602525
DRK59,7.949013781271135
FDC37,7.584657828174826
NCO42,7.840308371498216
NCT42,7.404565810022552
FDX27,7.345103109709941
FDV40,6.736268453753448
FDT45,7.541506077589073
FDS47,5.415135123774718
FDR45,8.573910928204098
FDB03,8.218349035377313
FDO49,6.548426396194538
FDU60,8.238730490277565
FDB26,6.576373681208915
FDB46,8.090512998804918
FDQ37,6.224973471263396
FDN03,8.202721385101952
NCX30,8.21099690064018
FDK32,5.700597364073698
DRM47,7.902853372565686
NCO02,7.108337537984625
FDP04,6.436716212534584
NCO43,7.586358199574274
FDD59,6.966697572247659
FDQ10,8.14385630399168
FDW45,8.081948998878916
NCK30,8.25054817524545
FDU31,7.794735855199833
NCQ17,5.528015935501051
FDN01,7.443856237427432
FDZ19,7.778450604491706
DRG37,7.508979198758648
FDE32,5.876085705261451
FDO34,7.781570903467035
FDM04,4.550198124786963
FDZ25,7.985909688831382
FDU08,7.0537122313293175
NCW30,7.9050594097647
NCM18,6.732784886779824
FDS22,6.382197847862399
NCH18,7.9692197361355985
FDC23,7.921644433008932
FDY46,7.850225552946302
NCU06,8.143106198235966
FDX57,7.30320756156107
FDX36,8.53522241823732
FDL16,6.690346305235718
FDT16,6.608617630171223
FDN16,7.026774734911896
FDC03,7.893902159612479
DRF60,8.259968159101597
FDS27,8.470030122573835
FDP33,6.257947657964572
FDJ36,7.152828979775442
NCR42,5.831907905976293
FDV14,7.0858646292225
NCP42,7.973045319224122
FDB50,7.530939177718897
NCC30,8.21596580602775
FDA23,7.3697096060351415
FDW16,6.9493417116725285
FDQ52,6.381674146828351
FDB58,7.720397635128176
NCP29,6.7227184457257865
NCM05,8.217203208347502
FDO25,8.137822604082517
NCM54,7.614660692533421
NCL54,7.97988796010877
FDL39,6.300116876974248
FDF53,7.7579354479575295
NCQ42,7.5870274506518225
FDF58,6.442612311571948
FDZ04,6.9217545694499805
FDE26,5.324660846106221
FDS60,7.780194262129956
FDV58,7.904829498707333
FDM04,6.684953705588429
FDE08,7.8072173176788935
NCB43,8.243664460130473
FDU11,5.199170292317785
FDF22,6.123646954715747
FDE24,7.410696795019083
DRJ49,7.6638585179959104
NCQ53,8.614858895147407
NCL41,6.010045128830337
FDR22,7.414451729399575
FDH04,7.245180874819012
DRH15,6.6576821951171725
FDY40,6.442553667945499
NCI17,7.273497336473845
NCC18,7.683833885913169
FDY28,8.55514524685807
FDB45,7.917854443310581
NCL30,7.563115558273462
FDM10,8.052399001424556
FDH22,8.02128358691557
NCZ53,7.889998435617739
NCI18,7.941530124393442
FDH14,8.023777543044977
FDR36,6.876027399652212
FDW01,7.690593617629077
FDK02,7.99955503190659
FDJ02,7.403972508426873
FDU55,8.51742930401006
NCV18,7.623416251774861
FDH14,7.342011515628118
FDZ37,7.187533013521181
FDX49,7.970825254632599
NCD43,7.07220580487724
FDZ07,6.7404827340974895
FDK43,7.813103777437217
FDR32,7.944508701631318
FDT39,7.687383534731946
NCV54,7.479523991479432
FDF38,5.448814921599113
FDV60,7.5449652249583865
FDH44,8.357858532315259
FDS21,6.656084990310569
NCL41,6.051666889935316
FDM46,7.278573831399507
FDU27,6.867894631800904
NCJ54,8.308611361219763
DRG51,7.66642268750143
NCA29,5.639919869441546
FDR47,7.749352224363548
NCL19,7.9037728312511115
DRG01,6.987181606628526
FDG10,6.3842674693672175
NCV05,7.695692573195873
NCH18,5.956523773474151
FDV14,6.956782683000901
DRJ23,8.033820464414799
DRJ11,7.907579204868677
FDZ03,7.971998248583004
FDI27,4.183738508707521
FDJ14,6.977367840795299
FDU32,7.487699608738991
FDD47,7.905430683347788
DRF36,8.025928162595735
FDM21,8.204686637422457
FDV10,5.94275322884466
FDH60,7.764949077955453
FDX47,5.77933030475785
FDT19,5.5924782973221685
FDO11,8.440947367890622
FDH24,8.130072435665385
FDL02,7.002199965585355
FDB02,7.586227251023684
FDA43,7.880751507276155
FDG52,6.451131098474236
DRC12,7.8468966444684725
FDY37,7.048597117684559
NCU18,7.5031540710724896
FDU09,6.5550930185555965
DRJ25,7.038235043010062
DRE12,7.183248189808924
DRL47,7.417482638949056
DRK01,7.050587070107992
FDC22,5.956928803943506
FDG44,6.6756924703454095
FDW04,7.446990821268835
FDK09,7.991454898051488
NCN43,7.630932330890342
FDG04,7.881517175828358
FDH32,5.172264040897241
DRI47,7.684321490665666
DRE15,6.883867428588337
FDY11,6.952325113106014
FDO60,6.32733990499915
FDQ20,6.087697663646214
FDO57,8.101127797670237
FDT14,5.629792454435358
FDA57,6.500100779424631
DRN35,6.508572353123381
FDJ03,6.635626373168286
FDX28,7.518890102682452
DRE25,7.183240001972955
FDR09,8.017516349803387
FDB23,7.904465687804559
FDO08,7.618590740094838
FDQ23,7.359740254748371
FDW04,7.365164280792453
DRK13,6.075346499179663
NCL17,8.113501290112659
FDY21,8.19713665284316
FDJ38,8.295973161625636
FDA37,5.500978173370384
FDV43,6.375851974525537
FDL36,7.333725327795178
FDD53,6.378020407350621
FDZ19,5.874203218512397
FDV21,7.656521264446277
NCL54,7.703340077165362
DRI47,8.017818415007369
DRG03,7.977204765415687
FDG21,7.969646654176249
FDW03,7.375135754127871
NCI55,7.8613302293209495
DRC36,6.094172697286832
FDH22,7.415517662509459
FDV20,7.669858754255659
NCU41,8.340537576907877
FDN46,7.880206092383307
FDK50,7.912806917552269
NCA05,8.23401736902681
DRH01,7.840614520355777
FDT08,7.666227029700244
FDM08,8.148149047043999
FDZ07,6.89913042624646
FDS22,6.595498639700775
FDV35,8.231651218667128
FDI28,5.0688918860484735
FDW58,7.784339089786385
FDT52,8.17011712557256
FDY34,7.678487021069589
FDR10,7.7354175145734665
FDK57,7.521964509153145
FDR02,7.867039522125191
FDX49,8.06651567253018
FDQ20,6.189354766728563
DRK23,8.43817223789802
NCW06,8.022442807638196
FDR31,7.672669291563936
NCE43,7.938358730690604
DRO59,7.593256425676514
FDN09,8.23216887609391
FDR11,7.835705287896701
FDO57,7.652454408673278
NCX18,8.00885873817203
FDB05,7.294000966455492
FDQ08,6.48535693584417
NCG43,7.11514234714281
FDJ56,7.2315896677194145
FDA13,4.416106380597005
FDO56,7.214450086286666
FDB37,8.043277915773945
FDZ02,6.899022992359703
FDQ24,8.206354900883708
FDM16,6.8945918867016704
FDU35,7.319512968943452
FDT35,7.787488350802407
NCX30,8.259345267058277
FDG04,8.013185561151888
FDI12,6.9267040279170695
FDE35,6.689876222594223
NCP14,7.780753011430278
NCY53,7.37079379171256
FDP49,6.458171473217386
FDQ04,6.559726610808532
FDM39,7.943300203524506
FDO58,5.966617854309195
FDC56,7.679705476717702
NCQ54,8.025127598127813
FDV10,6.797188621517072
NCK17,6.260975960664817
NCF55,6.460478594763431
FDV33,8.246228379194122
NCH29,5.418779941889244
FDA37,8.110101357854274
FDH46,7.283624309665754
FDS25,7.551411553285582
FDH04,7.637738990849112
FDX52,7.95461674219249
NCD42,6.340811605110489
FDW47,7.554737721998416
FDL25,7.925356652905059
NCJ06,5.392148255198715
FDY09,7.662908830824097
FDS40,6.332542731051792
FDH41,8.01701993290272
FDG38,7.096779182928595
FDU03,8.473630644681299
FDV20,7.771412130232277
DRB13,7.415259073530638
NCQ30,6.995149484394228
NCH06,8.10124315885489
FDU50,7.2162250658217655
NCO42,5.622433322818027
FDW09,6.088308253202924
FDH04,7.160755723773601
FDC21,7.250194200560574
FDL21,6.573627929717841
FDM46,5.347124888181267
FDT22,4.878734110599399
FDB28,7.823608507682122
FDI12,6.932730790535791
FDA28,7.4897277510383615
FDF59,7.163836123235722
FDM45,7.867015836953236
FDQ56,7.320063550729678
FDR46,7.736935198221465
FDT01,7.70489698125753
FDD16,7.606195725258448
NCU30,5.5681300236104985
FDM40,5.5809539727051565
FDI56,7.3772633418104085
NCS30,7.486267829147091
FDU08,7.1964797447997855
FDX51,8.56381263709495
FDA43,7.648161321910533
FDX59,4.081082940085508
FDC37,7.37308504259136
FDP58,7.935061316753899
NCY42,7.361976263350714
FDF21,7.464933636837917
FDU10,6.712923527173408
DRL47,7.342101327438802
FDA58,7.636028672270487
FDJ22,7.891660957973586
FDK50,7.838227747937343
FDO38,7.161277157950048
DRF60,8.34147304735564
NCZ42,6.031532833921485
FDD35,7.42277311396463
FDL25,6.834942719707137
FDJ16,6.535421052058984
DRK59,8.025572211512404
FDI50,8.330931487438965
NCB19,7.287107878318848
DRI37,6.578514858519969
FDA14,8.268795819579028
FDC08,7.882914571948459
FDS45,7.72125665297621
FDI21,7.076783841406114
DRJ47,7.774782558901072
DRE37,8.13451927087491
FDT55,7.722756224204451
NCG42,8.08403632411857
FDA31,7.8997671363509525
NCW42,8.050932871546523
FDF50,7.940185479868949
FDK56,8.1427414793835
FDX10,6.043759055294918
NCK07,8.133682775257572
FDZ49,8.018742119296713
FDR33,7.577010279609397
FDO44,7.087805944514968
FDA20,7.9981790013782845
NCL30,7.369455182913302
FDI05,5.164476708638448
FDQ12,7.875725124889799
FDH47,7.398340782512838
FDH34,8.006568739363845
FDF29,7.678322157468662
FDG40,5.765493695149396
NCE18,8.416173599740805
FDP21,5.797768681708631
FDY50,7.1846276143562635
FDB36,7.686330560401311
NCZ29,7.575242043688366
FDU20,7.504142821526318
FDO56,7.263267953851677
FDW31,7.625632486485992
DRH59,6.912548851594697
NCB30,7.7989712944422465
FDK43,8.061683610667762
FDW43,8.2065010012021
NCL19,7.741072080226937
FDJ27,6.976728563669447
FDC45,7.593329233272474
FDY40,6.394337694390865
NCM41,7.160741887502984
NCK18,6.330286393799583
FDP37,7.712040907527304
FDA27,8.762207546826847
NCX30,8.150199288579973
FDR09,8.119554652044126
FDG08,8.325483036406258
NCU30,7.795906128113492
FDB16,7.058484472250445
FDM16,7.192458622177168
FDC48,7.153810937234815
NCF18,7.653451129854349
FDU46,7.385559250524812
FDH41,7.925301810963356
NCN42,5.802733508856884
FDU49,7.345049546875291
FDB20,7.728622343217954
FDG50,5.289861086661525
FDW20,7.696162247036127
NCO55,7.324439541737207
FDX48,7.585300670047339
FDU48,7.239663995407438
FDR48,5.848609356427601
FDK27,7.550057690949618
FDT35,7.72529151267433
FDN12,7.28253232582628
NCE31,4.547180975512502
FDL21,6.240166407675608
FDV56,7.0321622301030455
FDR16,8.224231624187222
NCP41,7.300172606080607
FDJ27,7.270965942111834
FDA07,7.561120736034833
FDK55,7.041927242709297
FDM33,8.205571463322986
FDY46,7.913564119998946
FDD36,7.437114833966705
FDB12,7.873683450715167
FDF28,5.497144507739356
NCE07,5.941163194447102
FDW50,8.249743713790828
NCW18,8.174641556698392
NCJ17,5.0655198604180995
DRZ24,5.399121338811914
FDS07,7.621595210716435
NCW05,5.45521252482854
FDZ22,7.10317937122485
FDK02,7.705450157446584
FDZ45,8.495575791361782
FDL25,6.759910964041624
FDS08,7.56398597895232
NCZ42,9.226136033268
FDX57,7.323292622678017
FDF21,8.081984104343455
FDJ56,7.060266169466404
FDX10,6.016561843154492
DRG48,7.741915496648623
DRN37,7.762256955684031
NCY41,6.059531121681715
FDN28,6.820888426268624
FDE34,7.8626346675431265
FDR10,7.8072589302553
FDC32,6.926094318658502
DRG13,7.72173300901886
FDP59,7.037735957064581
NCT53,5.459544196150109
FDL57,8.630636620273656
FDN32,5.848935348798474
FDK09,7.814664011941907
FDA52,5.718339432698624
FDC57,8.042695775247342
FDI09,8.079349462856856
NCB07,7.701200018503703
FDP26,7.114899128290006
FDP40,8.079797560174693
FDL15,7.786038982096065
FDV07,7.341880977595678
FDS03,7.113630227461515
FDE50,8.216409075745348
FDQ15,6.8090959519764445
FDQ33,5.611296147002631
FDT22,6.561854178886036
DRO35,7.593600681992463
FDJ41,8.208643409490753
FDQ27,7.618634376364309
FDC26,7.548556637255899
NCF43,8.161726429902087
NCR50,7.842285779181385
FDE39,7.482464505345251
FDN49,6.83282378991421
DRG11,7.178671146277701
NCA18,7.326596634488093
FDM36,7.626399789230274
FDW32,6.845912541660221
NCQ18,5.2693355581007655
FDX14,7.754593908045506
FDD46,7.626609589287239
FDI34,6.446915777368202
NCJ17,7.25425946977826
FDB52,7.8506487640219245
FDV55,7.512566341050088
FDC57,7.86659542102383
FDB29,7.447209348287464
NCO43,7.525701712122563
FDG44,6.705233806364629
FDJ34,7.443019325302043
FDH40,7.026511405295633
NCD07,8.244721127341672
FDB41,6.604186857475956
FDH47,7.090913039789341
DRK37,8.147516182855922
FDM25,5.866960848676182
NCX06,7.764872983526444
NCS05,7.707011298345757
FDS39,7.521538558190863
FDC47,8.6950758880296
FDG20,7.804763363143213
DRL23,7.335093052250988
FDY33,7.792444060865786
NCH18,7.8758617390469405
FDX47,7.581939000690428
NCB06,7.74673195974274
FDP36,6.463168717968233
FDW44,7.86158651886093
NCU41,7.619296865677115
NCS17,7.26412260725048
FDD46,7.595425344896958
FDE45,7.97096881032804
FDI09,8.11560946887168
NCJ54,6.416926302822502
NCA29,7.92446246781949
NCN41,8.251552958926192
FDY34,7.884989307322855
NCG55,7.606176277072467
DRM49,6.56262339754329
NCB42,7.4919053826302004
FDE58,7.368678891343536
DRJ25,6.43618668709424
FDS47,5.1028356862377215
FDY21,7.947727159462841
NCI54,7.389733727786282
FDO24,7.703781620052025
FDY43,7.641199456128323
FDF35,6.895434882364669
NCP29,5.0991058488669125
FDN28,7.734683552122886
FDJ50,6.446929152744065
FDQ14,8.218978641042623
FDC37,7.288973732683019
FDN08,7.359426242893494
FDD04,7.496173068386749
FDW34,7.661681807922481
FDP04,6.910525936573022
NCG07,7.930554954506741
NCN14,7.592452957868631
FDJ16,6.743396626720845
NCM42,7.1561636746483055
NCF19,6.593541632229775
FDY21,8.025035691979527
FDY19,7.628640390363569
FDV09,7.749146458609201
FDA28,7.611497375218821
FDC38,7.225663243985235
FDL28,8.099147445492294
NCH43,7.974906591060322
NCN53,6.008605721890908
NCW05,7.5170917929465535
NCO30,7.713116088821737
FDT04,4.0710976832930275
FDB27,7.796667713589182
NCK07,7.764610937868505
NCA53,6.4445910512159
FDB33,7.497252666898248
FDU37,7.245027113690703
FDR13,7.336792207911928
FDE45,7.618487761836098
FDV37,7.949731685655262
FDX44,5.208689268957426
NCL06,8.117028427935722
FDJ28,7.803387249252385
FDX55,8.032212869885326
NCK17,6.100468032201392
FDH52,6.901516063156532
FDN13,7.873396018568075
FDK44,7.451747955109746
FDU16,7.376331456661203
FDZ07,6.636400926234351
NCN06,8.135411445225623
FDH02,5.194024769293176
NCW18,7.928657738851935
FDH57,7.389093191891227
FDV35,7.7881710270855455
NCU29,7.8794377750832645
NCP02,6.647261105941269
FDN44,7.7562845475485345
FDX03,5.848936594087512
FDR11,6.103413426878356
FDA36,7.6952079849540995
FDP58,8.401870293923405
FDH31,7.2116185857405695
FDH34,8.032907761378638
FDS13,8.063119916795152
FDT01,7.920285130411333
FDY09,7.418517340339504
FDV33,8.3460479319602
NCW29,5.434654765185673
NCN17,7.322618371588009
FDX01,7.23705561639974
FDL03,8.012107303539688
DRL59,6.895898219461759
DRM11,8.715310268295196
FDA43,7.7285763879419695
FDZ56,5.77480788826632
FDI44,7.141603883630779
FDB50,6.967779769927443
FDU15,4.059167825332333
NCJ19,4.8943340396842006
FDD48,7.576926017513784
NCW42,8.165669930147773
FDL24,7.776952678035147
NCB30,7.7805571650873615
FDK25,8.080327827179596
FDW28,7.793016551415744
FDD47,8.104679423078046
FDK16,5.478388372268621
FDW37,7.188285340004471
FDA48,8.259791780055618
FDA14,7.559741628702953
FDV15,7.5500388695032346
FDN22,8.101768145018468
NCD55,6.221491738922907
FDY43,7.777175671409092
NCU05,7.212044171433635
FDF10,7.813953616620799
FDR39,7.824575977610805
FDG40,6.225893992810569
FDZ28,5.43456624889848
FDE02,7.165061261094629
FDU60,8.12116430549849
FDM21,8.065092566901493
FDV52,5.4366957700394165
NCW06,7.819421260561106
FDX36,8.283998557667305
FDT35,8.327340546794355
NCL19,5.61961810847055
NCD31,7.7907764068700995
FDE53,5.580577164555711
FDW58,5.277795799453539
DRF48,7.918510465223522
FDW57,7.815850255471319
DRH13,6.997929420698778
FDT33,7.616413568591387
DRK47,8.539589304367691
FDY22,5.686730344741693
FDC35,6.019236511426076
FDO03,8.24667431602894
FDF24,7.128563619255392
FDF56,7.594739619411829
FDD28,6.386922024679402
FDG53,8.188476864332523
FDO27,5.499934232797748
NCF54,7.734517496165292
FDC20,7.2100268552365
FDU10,6.550984102612761
DRA24,7.623430549400168
FDA02,5.496583973633505
FDG10,6.346852346722069
FDW39,5.807044498435241
FDP04,5.2250640984350465
NCM55,7.99638567678718
FDG47,8.31889200482616
NCU41,7.938813253270158
NCK31,6.53117652622681
FDZ46,7.286010113360867
FDU13,8.16324158891368
NCF19,6.510179054433797
NCJ43,7.798146268954913
NCJ05,7.853307468229872
FDS04,8.047748490166073
FDX28,5.236590759310245
FDB41,6.920936383143853
FDG53,7.47737612673676
FDL15,5.401355463694378
FDQ08,6.803660186034664
DRN36,7.100653306579138
FDI46,8.143516107540826
FDG16,8.456907072483649
FDV32,6.975389061360448
FDF44,5.25691819437759
FDK04,6.4881149413474075
NCA41,7.871514500415329
FDD51,6.433432446426877
NCZ53,8.035892977936026
FDP01,8.328735319769025
FDY25,8.048319779982704
FDB17,7.862727371073049
NCV54,7.271118368813986
FDJ32,6.945052641535295
FDA37,7.495786766028264
FDG35,8.058064847487955
NCM05,8.308851773681836
FDG45,8.068068989234005
FDH28,6.1736815655873265
NCE18,8.173867971578042
FDH38,7.544886478149703
FDR56,7.874036149698245
FDH17,7.5848558908419434
FDD39,8.070067134160725
FDB41,6.7148376600174995
NCR53,7.977553121284467
FDX46,6.435891716065197
FDV28,6.106082036136417
FDA08,7.64996405396646
FDH45,6.407572272825275
NCS38,5.312372564191947
FDD40,6.1369740637469
DRM59,7.711417400899037
NCJ43,7.6770141564958125
NCN29,6.25104284031426
NCC19,8.027608825735301
FDR56,7.994835024254004
FDZ43,8.10967293475624
FDJ32,4.828870409594457
DRH03,6.886426284456149
NCZ54,7.947103776713743
FDE26,7.863462181893392
FDS03,7.1679093384180455
DRZ24,5.644432657567521
FDO48,8.321082851544759
FDW39,7.744723977384925
NCK05,6.895725317690196
NCK30,8.237099264065254
FDT27,7.996211104699956
FDS08,5.588522341841248
NCJ19,6.887522028971996
FDC58,6.487239542202497
DRE37,7.967973061567998
FDW02,7.757316186165533
FDJ02,5.663579702184958
FDX09,8.078824953348384
FDT31,5.7720560795392215
FDI24,8.039006187599716
FDY09,7.942095336816289
FDV28,5.954454497275922
DRM47,8.104072315918948
FDT52,6.182455855487933
FDI48,6.712289619709501
FDY55,8.560295043370767
FDU48,7.0166769642032065
FDN25,6.224650964094858
FDP20,7.228433859803682
FDJ15,8.100491896039589
FDD04,7.28076688840869
FDY58,8.313362323182723
FDR37,7.878315704172963
FDF44,7.474432207895308
FDD32,7.028107685693617
FDR57,7.516210244300957
DRG39,7.493604772712488
FDX15,7.629430454246606
DRN37,7.566287589803234
FDW40,8.362979897027218
FDB32,7.269579731626513
FDM40,7.461132760258679
FDE39,7.841071018600986
DRH49,6.875249574258926
FDT46,6.49416923064265
NCF06,7.740832066642586
FDP07,7.959622449614845
FDC04,8.230978594627713
FDZ32,7.2543529227560795
FDD50,7.902578894936287
FDU56,7.927941082826565
FDV34,6.962921696313754
NCY41,6.471318048462928
NCK18,7.827283459275901
DRH25,6.982150256954647
FDT57,7.975037101521901
FDV56,6.803548607497538
FDV12,7.508834990695772
FDN52,6.9851393509616955
FDX38,6.419575255616752
FDE47,7.396036787880149
NCO07,7.922251401689454
FDV09,7.698404710134938
FDZ23,6.203461406187452
DRH51,6.783936585778212
NCY54,7.923601994564811
DRG49,8.299558273654306
NCC19,8.084727825939659
NCV53,8.548714886359067
FDZ47,5.709104903849642
NCO26,7.348282734968604
NCP02,6.882277728997168
NCW30,7.499477062394674
NCN55,8.262939610161947
FDB20,4.99871755566362
DRL11,7.607522342628918
DRD60,7.9625453349788184
FDW14,5.211035547727286
FDL27,4.967309520668911
FDU09,6.328206275047674
DRH36,7.755554545272356
FDP34,8.072615738300488
FDE04,7.961177274709264
FDZ57,8.16486804982406
FDF02,5.432333125805916
FDG28,8.052543350166262
NCI31,6.177356614475025
FDT43,6.52968458448436
FDU20,7.793468395419957
FDD53,6.3857780445813965
FDW15,7.800461535217056
NCT53,7.7333127189003505
NCG55,7.719181103820916
FDD48,7.61112840581666
FDG47,8.062905906679644
FDI21,7.114283684410575
FDT27,8.080983700791986
DRO35,7.603526133398536
FDD33,8.217063617289835
FDC04,8.073512289574651
FDY34,7.651501654294517
DRJ49,7.576263746433417
FDE05,7.651593913322049
FDU31,8.089034459503594
NCN19,8.385051339960425
FDK56,8.66596864095833
FDK58,7.518017006151316
NCJ42,7.573465594681861
FDZ34,8.435053802078128
FDA52,7.579871029182018
NCR29,6.37897542384983
FDT48,7.869707935504147
DRJ51,6.455913437872107
NCS54,8.184517561443725
FDV01,7.891055606481693
DRG51,8.185562294134783
NCG42,7.504126411564682
FDA51,7.291549908185727
FDV19,5.572679060201791
NCT18,7.944119793460739
NCS41,7.972326818217903
FDO03,8.219904573034047
FDL12,5.357151817372725
FDY37,5.564887841701519
FDI58,7.340603040152128
FDT28,7.496849073008557
NCC42,5.760773451292232
FDO01,7.633670082233522
FDJ02,7.459137680924781
FDQ04,5.68359818441216
DRL47,7.390067422343584
FDZ32,7.114771920850906
FDC35,7.908459054215286
FDX14,7.03453883687773
FDZ35,7.244378038937233
FDL14,7.494224449248192
FDO04,6.906145952123958
DRK11,7.57938388840269
FDB44,8.083396021508701
FDZ50,8.053107892586223
FDI12,7.8116915087277246
FDU43,8.216852835104667
FDD58,5.058731117118402
FDB27,7.965029869767986
FDB04,7.093826111962077
NCO17,7.580150145538795
FDL12,6.54419495141168
DRJ13,7.863529369768801
FDD57,7.260944107324094
FDW19,7.374864253305942
DRD27,7.103995599716939
FDH27,8.20351722946376
NCW30,9.149887548457478
FDR40,6.54813679998
FDG05,7.574679119950267
NCY41,4.157651204748641
FDI38,7.871013701043162
FDR20,6.3826727084063615
FDE09,7.29355720208363
FDN50,5.44650332881316
DRF27,7.9035326463036775
DRF51,6.242574608840133
NCO02,5.075301943505874
FDB51,7.353968750182039
FDJ50,6.459927026862206
FDN52,7.079654530201062
FDX14,7.038085401077141
FDT27,6.255029389252545
FDV10,6.606008333722033
FDU33,6.512612546262825
FDU58,8.113995773477003
NCP42,8.412416314609088
FDL51,8.557396132193496
DRH15,6.834158639850798
FDU16,6.914477661937873
FDW15,7.889074306658975
FDQ44,7.5972666003358835
NCI06,8.376722755206243
DRK23,5.96524244262819
FDC28,7.1227972713642895
NCY17,4.288939432816333
NCV05,7.704628251785875
FDM34,5.838955310563197
DRD60,8.499033724865182
FDT38,7.196813537884944
FDQ57,7.641584142818321
FDE59,6.800057287391549
NCM43,7.688402065474172
DRI51,7.941366899648554
NCG30,7.495087943677239
NCK54,7.564211210375259
FDQ16,5.083283912096822
FDI36,7.730682812309177
FDX16,8.232826046546348
FDA34,8.050368805782544
FDJ48,7.81706475057995
FDU47,7.582037649048314
FDS39,7.5245492459839225
FDD11,7.835699949167858
FDM16,7.632812166953008
FDU56,8.017850774638225
FDQ32,7.460709026009278
DRK35,6.587406893327616
FDA58,7.750663409140287
DRG48,5.908204456776448
FDT59,6.354757107293613
FDQ31,5.404650791396612
FDS51,6.3919780899092995
FDW32,7.602519811201107
FDI15,8.218377183470771
NCV30,6.593049670791496
DRG25,8.081484118698116
FDT02,6.085809321714506
FDO33,8.132920249703949
FDP38,6.310344620352619
FDZ45,7.898627766143724
NCA54,8.525872900989132
FDU33,6.827103225390365
FDN58,8.171279935867364
FDI05,7.149657186697779
FDM57,4.943511675141703
NCS42,7.6972241529738605
FDB57,7.963955249821254
FDC03,7.895982665339938
FDZ58,7.571382025230758
NCK29,7.69686195890376
NCR53,8.216893820948123
FDE26,8.001609304941786
FDU52,7.602322970513666
FDE41,7.707553595544969
FDU38,7.859720449726714
FDA52,7.783890372155673
FDW46,7.170834171907888
DRI59,8.131676941658682
FDT38,7.018949822378743
FDL33,7.87265037992677
FDQ01,8.726518858992439
FDJ08,7.836550933218904
FDQ47,6.443982415714979
NCZ18,8.33432565549145
FDE29,6.7660419197847945
FDF10,7.974921207473848
FDC48,7.222020110512073
FDY58,8.381266740217981
NCX30,6.6008035747723035
FDV11,7.719428710558518
FDT46,6.563238735797746
DRD01,5.1299506584891965
FDQ11,8.109533909719591
NCM41,7.008416499058786
NCC55,6.352524510125443
FDG45,8.535429885968679
NCQ54,7.73121331254155
FDM34,7.398220193442693
FDD17,6.13928643188066
FDN38,8.694990193489621
FDB53,7.2664400065764
NCL06,8.301775226382063
NCV18,5.018925329153921
FDX25,7.985255816830987
FDB39,6.650698168493925
FDC33,7.945087396870504
NCO14,6.002538587485725
FDA58,8.603083212543758
NCQ02,8.049953628668506
NCR53,8.037211936194721
FDN52,6.9549850976193355
FDG26,8.169435660074054
FDE23,6.947063737730815
DRI37,6.470061672770954
DRH37,7.628506675754112
FDO01,7.646073095267179
FDK45,7.719641351043375
